time_s,roll_deg,pitch_deg,distance_y,joint_hip_front_L_joint,joint_hip_front_R_joint,joint_hip_rear_L_joint,joint_hip_rear_R_joint,joint_knee_front_L_joint,joint_knee_front_R_joint,joint_knee_rear_L_joint,joint_knee_rear_R_joint,joint_ankle_L_joint,joint_ankle_R_joint
0.34,-1.655382752418518,-6.220114707946777,-0.053650856018066406,0.40676823258399963,-0.12295839935541153,0.012998663820326328,-0.0646718367934227,0.35498782992362976,-0.06529536843299866,-0.24461710453033447,0.01868659071624279,-1.4283726215362549,1.9355419874191284
0.36,-2.7995123863220215,-5.637093544006348,-0.058892250061035156,0.418702632188797,-0.1531635820865631,0.04263058304786682,-0.08131302893161774,0.3464428186416626,-0.08235345780849457,-0.2263001799583435,0.02313089929521084,-1.2770226001739502,1.7795499563217163
0.38,-3.4318490028381348,-5.0485968589782715,-0.06380558013916016,0.4066746234893799,-0.14129643142223358,0.062374185770750046,-0.0904969647526741,0.32070162892341614,-0.0663832426071167,-0.2018856406211853,0.007999204099178314,-1.1235886812210083,1.6023340225219727
0.4,-1.8036036491394043,-5.26163911819458,-0.06775951385498047,0.4137558341026306,-0.13926289975643158,0.021076565608382225,-0.03983016684651375,0.3563559055328369,-0.09585963934659958,-0.2424164116382599,0.05007247254252434,-1.0106003284454346,1.4811197519302368
0.42,-1.480655312538147,-5.502542495727539,-0.07190418243408203,0.4152461588382721,-0.11788459122180939,0.007518510799854994,-0.02839869074523449,0.366716593503952,-0.08285167068243027,-0.2551443576812744,0.04702765867114067,-0.874610185623169,1.3186836242675781
0.44,-2.6487555503845215,-5.46998929977417,-0.07674741744995117,0.413162499666214,-0.11473704129457474,0.04962719976902008,-0.058979570865631104,0.3365301489830017,-0.06129753217101097,-0.21654012799263,0.018636256456375122,-0.7184241414070129,1.150068998336792
0.46,-3.0716068744659424,-5.719792366027832,-0.08109807968139648,0.4232289791107178,-0.11614526063203812,0.04782794415950775,-0.08023077994585037,0.34754204750061035,-0.050239596515893936,-0.22511203587055206,0.0014179069548845291,-0.5756247043609619,0.9995832443237305
0.48,-2.73091721534729,-6.208466053009033,-0.08529806137084961,0.4502958655357361,-0.12274908274412155,0.03131242096424103,-0.07955126464366913,0.38438963890075684,-0.05650050938129425,-0.257372111082077,0.0059554376639425755,-0.46309995651245117,0.8784078359603882
0.5,-2.151381015777588,-6.3010759353637695,-0.08944272994995117,0.4238225221633911,-0.11532484740018845,0.03282570093870163,-0.07773557305335999,0.35712799429893494,-0.051284417510032654,-0.23861317336559296,0.0029754661954939365,-0.3248468339443207,0.7640626430511475
0.52,-1.8010371923446655,-6.229684352874756,-0.09380817413330078,0.4279874861240387,-0.12553167343139648,0.017175111919641495,-0.07419705390930176,0.37232542037963867,-0.06285803020000458,-0.2549268305301666,0.012275554239749908,-0.19597336649894714,0.6395277976989746
0.54,-2.047098159790039,-6.432592391967773,-0.09827518463134766,0.43983080983161926,-0.13197000324726105,0.020510926842689514,-0.09019444137811661,0.38021615147590637,-0.058829162269830704,-0.25995415449142456,0.0025673843920230865,-0.07158279418945312,0.4985189735889435
0.56,-1.0935368537902832,-6.2356648445129395,-0.10265302658081055,0.4312017261981964,-0.1464511603116989,0.009177793748676777,-0.060006678104400635,0.3799497187137604,-0.09010753035545349,-0.264184832572937,0.03717392683029175,0.04750881716609001,0.387228786945343
0.58,-1.756662368774414,-5.639209270477295,-0.10764026641845703,0.4202505648136139,-0.1526063084602356,0.0481068417429924,-0.07295060902833939,0.34297749400138855,-0.08686453849077225,-0.22323594987392426,0.029944758862257004,0.20315314829349518,0.24554087221622467
0.6,-2.1972601413726807,-5.716732025146484,-0.11209583282470703,0.4207920432090759,-0.1489366888999939,0.06787774711847305,-0.08246369659900665,0.3316250741481781,-0.07753447443246841,-0.20577269792556763,0.019620928913354874,0.34832286834716797,0.08878864347934723
0.62,-2.475318193435669,-5.770567893981934,-0.1160435676574707,0.41619154810905457,-0.1414739042520523,0.07374276965856552,-0.08244644105434418,0.3246678411960602,-0.07160599529743195,-0.19741028547286987,0.01509851310402155,0.5074307322502136,-0.06323353201150894
0.64,-3.330869674682617,-5.945710182189941,-0.11995458602905273,0.43436893820762634,-0.1488581746816635,0.07288575917482376,-0.0785602480173111,0.34260866045951843,-0.07999962568283081,-0.2102915197610855,0.023051336407661438,0.6662315726280212,-0.2282833755016327
0.66,-3.5122337341308594,-5.900003910064697,-0.1234884262084961,0.4214942157268524,-0.14559078216552734,0.07307843118906021,-0.06879769265651703,0.3289693593978882,-0.08358433842658997,-0.20147401094436646,0.02901236154139042,0.8126765489578247,-0.3543585538864136
0.68,-2.6951863765716553,-6.170823097229004,-0.12645196914672852,0.4138264060020447,-0.13723351061344147,0.04587888717651367,-0.043352317065000534,0.34076032042503357,-0.09135321527719498,-0.22006656229496002,0.04574635997414589,0.9259088039398193,-0.4626326262950897
0.7000000000000001,-2.2041029930114746,-6.432717323303223,-0.12952423095703125,0.4096618890762329,-0.12413065135478973,0.03413163125514984,-0.03821615129709244,0.3441123366355896,-0.08312668651342392,-0.2275523841381073,0.04202590510249138,1.0342992544174194,-0.5598394870758057
0.72,-2.3494515419006348,-6.530622482299805,-0.13314056396484375,0.4198096990585327,-0.13363566994667053,0.03850617632269859,-0.04739783704280853,0.3510122001171112,-0.08580902963876724,-0.23033733665943146,0.0399789959192276,1.1473292112350464,-0.6534398794174194
0.74,-2.569704055786133,-6.59311580657959,-0.1369009017944336,0.4281872510910034,-0.15352705121040344,0.04802151769399643,-0.051393527537584305,0.35216936469078064,-0.10132510215044022,-0.22772115468978882,0.04888534918427467,1.2660207748413086,-0.7527875304222107
0.76,-2.654561758041382,-6.618595600128174,-0.14052152633666992,0.41917067766189575,-0.15536443889141083,0.06531941890716553,-0.055985547602176666,0.3326817750930786,-0.09980422258377075,-0.2066710740327835,0.04610878974199295,1.4069695472717285,-0.8408979773521423
0.78,-2.3028178215026855,-7.101863861083984,-0.1435089111328125,0.41797178983688354,-0.14414377510547638,0.0499425083398819,-0.04733214154839516,0.3418998420238495,-0.09555266052484512,-0.21950387954711914,0.04668140411376953,1.532192587852478,-0.9543857574462891
0.8,-2.0379867553710938,-7.194859027862549,-0.14679574966430664,0.4183001220226288,-0.14578858017921448,0.05812239274382591,-0.036872752010822296,0.3366655111312866,-0.10343153774738312,-0.21237511932849884,0.05667934939265251,1.6589833498001099,-1.0290943384170532
0.8200000000000001,-2.643258810043335,-7.099977493286133,-0.15046262741088867,0.41619032621383667,-0.1569862961769104,0.06728942692279816,-0.04141125828027725,0.32853975892066956,-0.11077719926834106,-0.20278066396713257,0.05962434411048889,1.8031972646713257,-1.1452958583831787
0.84,-3.7734293937683105,-6.374711036682129,-0.1549391746520996,0.4166046679019928,-0.19972167909145355,0.10606057196855545,-0.04631524160504341,0.3017047345638275,-0.14572887122631073,-0.17012666165828705,0.08224105834960938,1.9676762819290161,-1.2403862476348877
0.86,-3.263676881790161,-6.616283416748047,-0.1578998565673828,0.4003070592880249,-0.18217237293720245,0.10286103188991547,-0.03360011428594589,0.2905363440513611,-0.13746677339076996,-0.161780446767807,0.08218225091695786,2.110103130340576,-1.3305325508117676
0.88,-2.9514389038085938,-6.924250602722168,-0.16100406646728516,0.40250164270401,-0.17028415203094482,0.10195690393447876,-0.03128925338387489,0.29320603609085083,-0.12885601818561554,-0.1641094982624054,0.07670994848012924,2.2479734420776367,-1.4057310819625854
0.9,-2.966301918029785,-6.754654407501221,-0.1645045280456543,0.38389724493026733,-0.16162706911563873,0.10959621518850327,-0.02897627465426922,0.2693251371383667,-0.12203867733478546,-0.1457177698612213,0.07335672527551651,2.398479461669922,-1.5027891397476196
0.92,-3.0660932064056396,-7.114048480987549,-0.16774797439575195,0.40519315004348755,-0.18213149905204773,0.10097112506628036,-0.01629416085779667,0.29570600390434265,-0.14904922246932983,-0.16682568192481995,0.09719958156347275,2.53823184967041,-1.604673981666565
0.9400000000000001,-3.1178174018859863,-6.420793056488037,-0.17142772674560547,0.3865014910697937,-0.186153382062912,0.13357137143611908,-0.013412022963166237,0.25655287504196167,-0.15433187782764435,-0.12623552978038788,0.10222955048084259,2.6892261505126953,-1.652801275253296
0.96,-2.907364845275879,-6.663356781005859,-0.17420196533203125,0.3895370662212372,-0.18285119533538818,0.10481414198875427,-0.011425580829381943,0.27819889783859253,-0.15260586142539978,-0.1532571166753769,0.10174828767776489,2.823150634765625,-1.7501896619796753
0.98,-2.448744058609009,-6.179909706115723,-0.1772475242614746,0.38044169545173645,-0.1597456932067871,0.12503069639205933,-0.005598475690931082,0.2564365565776825,-0.13583926856517792,-0.12979835271835327,0.09237844496965408,2.964782476425171,-1.7842215299606323
1.0,-2.9424853324890137,-5.997461795806885,-0.18080806732177734,0.39974817633628845,-0.17962077260017395,0.11744768917560577,-0.014335138723254204,0.27973267436027527,-0.14736489951610565,-0.14898501336574554,0.09713900089263916,3.108552932739258,-1.890637993812561
1.02,-2.6352076530456543,-5.460233211517334,-0.18428564071655273,0.3967191278934479,-0.1718452274799347,0.12721846997737885,-0.004952539689838886,0.27080559730529785,-0.1463068723678589,-0.13839782774448395,0.10065525770187378,3.238736391067505,-1.9542192220687866
1.04,-2.8167014122009277,-4.843404769897461,-0.18809747695922852,0.39787840843200684,-0.18499283492565155,0.13559921085834503,-0.008637729100883007,0.26760029792785645,-0.15562458336353302,-0.13153481483459473,0.10560322552919388,3.385173797607422,-2.0370304584503174
1.06,-3.0341806411743164,-4.801867485046387,-0.19156408309936523,0.4015870988368988,-0.17644119262695312,0.12766259908676147,-0.016907138749957085,0.2762896418571472,-0.14275436103343964,-0.1411086916923523,0.09299901872873306,3.5379343032836914,-2.16326904296875
1.08,-3.520843982696533,-3.9884727001190186,-0.19596242904663086,0.4112722873687744,-0.20692427456378937,0.15460076928138733,-0.010268382728099823,0.2703092098236084,-0.17457112669944763,-0.12420454621315002,0.11816591769456863,3.705185890197754,-2.2633049488067627
1.1,-3.0381035804748535,-2.9064393043518066,-0.2001814842224121,0.3909907042980194,-0.19147588312625885,0.15249787271022797,-0.01037976611405611,0.25115105509757996,-0.15931513905525208,-0.11318431794643402,0.10823506861925125,3.8639016151428223,-2.344291925430298
1.12,-2.8162639141082764,-2.8245625495910645,-0.20422935485839844,0.3987945318222046,-0.19108232855796814,0.13756410777568817,-0.018068699166178703,0.26775625348091125,-0.1553644835948944,-0.13068267703056335,0.10116155445575714,4.010503768920898,-2.4661505222320557
1.1400000000000001,-2.964949607849121,-2.459512948989868,-0.20850419998168945,0.3956170082092285,-0.1651735007762909,0.13616767525672913,-0.0316808857023716,0.2645496428012848,-0.12207658588886261,-0.1303550899028778,0.07326637953519821,4.180743217468262,-2.61552357673645
1.16,-3.547283411026001,-2.313246488571167,-0.2128305435180664,0.42116984724998474,-0.1757902354001999,0.12862065434455872,-0.04381644353270531,0.293806791305542,-0.12419673800468445,-0.15345551073551178,0.06936506181955338,4.312966823577881,-2.7933926582336426
1.18,-2.882504940032959,-2.493213653564453,-0.21614313125610352,0.42469674348831177,-0.17808623611927032,0.09723324328660965,-0.012317468412220478,0.31796368956565857,-0.1453075110912323,-0.1826457530260086,0.09821444004774094,4.44512939453125,-2.9296791553497314
1.2,-3.7228331565856934,-1.5635769367218018,-0.22077131271362305,0.4107794165611267,-0.18451839685440063,0.13194794952869415,-0.015856120735406876,0.2835816740989685,-0.15021555125713348,-0.14339160919189453,0.09915964305400848,4.620633125305176,-3.098961114883423
1.22,-3.449398994445801,-0.38371574878692627,-0.2253866195678711,0.40538233518600464,-0.16286711394786835,0.12261196225881577,-0.01627696491777897,0.2830910086631775,-0.1300603300333023,-0.1483444720506668,0.08512512594461441,4.764747142791748,-3.216813087463379
1.24,-4.400852680206299,-0.044992003589868546,-0.22995615005493164,0.4349577724933624,-0.1624547392129898,0.1353571116924286,-0.03774033114314079,0.30403369665145874,-0.1164269745349884,-0.1565127968788147,0.06617884337902069,4.913986682891846,-3.3934974670410156
1.26,-3.769439220428467,-0.3078574240207672,-0.23362350463867188,0.4312717318534851,-0.13509367406368256,0.1053772047162056,-0.016944127157330513,0.3192286789417267,-0.10457106679677963,-0.17978104948997498,0.06760438531637192,5.055305004119873,-3.5658693313598633
1.28,-4.278979301452637,-0.530230700969696,-0.23783445358276367,0.43837523460388184,-0.1278119832277298,0.10668059438467026,-0.026327943429350853,0.3245586156845093,-0.09118784219026566,-0.18362738192081451,0.054889801889657974,5.208456039428711,-3.7563867568969727
1.3,-4.5473408699035645,0.18641577661037445,-0.24287033081054688,0.44134822487831116,-0.12306370586156845,0.11183133721351624,-0.031381431967020035,0.32384008169174194,-0.08505244553089142,-0.18085893988609314,0.04745816811919212,5.356997013092041,-3.9298107624053955
1.32,-4.510244846343994,0.8072460293769836,-0.24797773361206055,0.4379664957523346,-0.12334716320037842,0.11245313286781311,-0.015842264518141747,0.31983843445777893,-0.09646068513393402,-0.17866864800453186,0.06129391863942146,5.507867813110352,-4.12166166305542
1.34,-4.046660423278809,0.8100367784500122,-0.2527799606323242,0.45063430070877075,-0.11024151742458344,0.10510452836751938,-0.0006903733010403812,0.33765530586242676,-0.09374360740184784,-0.19268693029880524,0.06602510809898376,5.636262893676758,-4.3105082511901855
1.36,-5.000135898590088,1.5318102836608887,-0.25851011276245117,0.4408983290195465,-0.09782425314188004,0.14293646812438965,-0.009865649044513702,0.3030222952365875,-0.07721757143735886,-0.15406452119350433,0.050678908824920654,5.806571960449219,-4.540858745574951
1.3800000000000001,-6.055094242095947,1.7270833253860474,-0.2642669677734375,0.46382075548171997,-0.10755002498626709,0.1687748283147812,-0.012701159343123436,0.30938583612442017,-0.08276940137147903,-0.14734254777431488,0.05440742149949074,5.978458404541016,-4.77903413772583
1.4000000000000001,-6.544732570648193,1.9602497816085815,-0.27008867263793945,0.4754007160663605,-0.11271423101425171,0.1680113971233368,-0.002167006954550743,0.32039618492126465,-0.09267810732126236,-0.15630953013896942,0.06728050857782364,6.153415203094482,-5.028256416320801
1.42,-6.976515769958496,1.731803059577942,-0.2754545211791992,0.4726381003856659,-0.09734413772821426,0.17839746177196503,-0.00818397756665945,0.3111155331134796,-0.07642123103141785,-0.1445629596710205,0.0517401322722435,-6.227106094360352,-5.267267227172852
1.44,-5.935080051422119,1.5853073596954346,-0.28078556060791016,0.4564555585384369,-0.08039744198322296,0.14685247838497162,0.017318252474069595,0.3169444799423218,-0.07489924132823944,-0.1610800176858902,0.06481427699327469,-6.065953254699707,-5.502445220947266
1.46,-6.698476791381836,2.5095620155334473,-0.2877078056335449,0.4522983133792877,-0.09576523303985596,0.18796764314174652,0.007028405554592609,0.285006582736969,-0.08446380496025085,-0.12360868602991104,0.06430678069591522,-5.890885353088379,-5.7333526611328125
1.48,-5.655486583709717,2.1616313457489014,-0.29320764541625977,0.43493884801864624,-0.059451863169670105,0.1719786673784256,0.025061646476387978,0.28108009696006775,-0.06318023055791855,-0.12539733946323395,0.05793292075395584,-5.736776828765869,-5.976149082183838
1.5,-5.8787522315979,2.3762924671173096,-0.2999858856201172,0.45522192120552063,-0.09390343725681305,0.1880655437707901,0.032306648790836334,0.2906357944011688,-0.09960951656103134,-0.12489510327577591,0.0849321037530899,-5.576927661895752,-6.218970775604248
1.52,-6.9410080909729,1.741831660270691,-0.30602598190307617,0.45130160450935364,-0.08473600447177887,0.21837766468524933,0.003926722798496485,0.2681944668292999,-0.07160478085279465,-0.09685761481523514,0.054684434086084366,-5.3864827156066895,6.0714569091796875
1.54,-7.9564924240112305,2.2811279296875,-0.3131523132324219,0.4685561954975128,-0.12165235728025436,0.2481563836336136,0.008223647251725197,0.26581981778144836,-0.10778310894966125,-0.08351092040538788,0.08156677335500717,-5.187744617462158,5.807410717010498
1.56,-7.189485549926758,2.596121311187744,-0.3193535804748535,0.44701066613197327,-0.0958782508969307,0.23198877274990082,0.0463273823261261,0.2546764016151428,-0.11046804487705231,-0.08336596190929413,0.0992223396897316,-5.006141185760498,5.545281410217285
1.58,-8.113587379455566,2.6720664501190186,-0.3263673782348633,0.4546617567539215,-0.1275031417608261,0.24830539524555206,0.030220435932278633,0.2525056004524231,-0.12748980522155762,-0.07476311177015305,0.10519889742136002,-4.801754951477051,5.256223201751709
1.6,-7.263176918029785,2.729832649230957,-0.3326601982116699,0.41754961013793945,-0.1052875742316246,0.2351682186126709,0.05383114144206047,0.2266361564397812,-0.1231992170214653,-0.06125390902161598,0.11151807010173798,-4.612548351287842,4.996737480163574
1.62,-5.1410627365112305,2.9207637310028076,-0.33896446228027344,0.3899950385093689,-0.0892130434513092,0.18358393013477325,0.0957084521651268,0.23114003241062164,-0.1352628618478775,-0.08703290671110153,0.13896812498569489,-4.457675457000732,4.779300689697266
1.6400000000000001,-4.818122386932373,2.891756296157837,-0.34683847427368164,0.39184704422950745,-0.09372282773256302,0.21194611489772797,0.08598348498344421,0.21621304750442505,-0.13270927965641022,-0.06347233057022095,0.13275501132011414,-4.304409027099609,4.540494441986084
1.6600000000000001,-6.7284674644470215,2.894521713256836,-0.3550724983215332,0.3921253979206085,-0.08805011212825775,0.28797924518585205,0.042935967445373535,0.17025236785411835,-0.09869256615638733,-0.0015535696875303984,0.09152834117412567,-4.068757057189941,4.230401515960693
1.68,-8.169321060180664,3.179812431335449,-0.36362648010253906,0.44855955243110657,-0.0963110476732254,0.3316715657711029,0.023129431530833244,0.1954706907272339,-0.09751170128583908,-0.003015629481524229,0.07972351461648941,-3.8429057598114014,3.926201343536377
1.7,-7.193171977996826,1.643363118171692,-0.3703951835632324,0.4698546528816223,-0.09825946390628815,0.27222007513046265,0.05692106485366821,0.25243502855300903,-0.11962921172380447,-0.06576868891716003,0.10993408411741257,-3.6435248851776123,3.644080877304077
1.72,-7.597617149353027,1.5959430932998657,-0.3780803680419922,0.4559469223022461,-0.11993485689163208,0.2808949947357178,0.06778595596551895,0.2329084873199463,-0.14129753410816193,-0.049847815185785294,0.13376499712467194,-3.4065239429473877,3.3594295978546143
1.74,-7.245695114135742,1.5003563165664673,-0.38573694229125977,0.4741377532482147,-0.1156143844127655,0.26750364899635315,0.047246094793081284,0.25555652379989624,-0.12945780158042908,-0.07108508050441742,0.11172839999198914,-3.209071636199951,3.1495437622070312
1.76,-6.531726837158203,0.9357402920722961,-0.3925962448120117,0.4675997793674469,-0.10855201631784439,0.24890443682670593,0.0624535046517849,0.2636756896972656,-0.1298421174287796,-0.08293814957141876,0.12174579501152039,-3.00093150138855,2.909050941467285
1.78,-7.319569110870361,-0.14650101959705353,-0.3992457389831543,0.46779441833496094,-0.09100644290447235,0.2815663516521454,0.052779197692871094,0.24361780285835266,-0.10471241176128387,-0.056156281381845474,0.10254006087779999,-2.7900776863098145,2.6354470252990723
1.8,-8.05120849609375,-0.937419056892395,-0.4055953025817871,0.4628264605998993,-0.09004278481006622,0.2856123447418213,0.01593175157904625,0.23608486354351044,-0.08746819198131561,-0.04863711819052696,0.06820075958967209,-2.568222999572754,2.4083476066589355
1.82,-8.078583717346191,-1.649551510810852,-0.41193580627441406,0.47113388776779175,-0.11313418298959732,0.2633627951145172,0.01975700445473194,0.2587141990661621,-0.10678423196077347,-0.07204964756965637,0.08639434725046158,-2.3707263469696045,2.2016890048980713
1.84,-7.836408615112305,-1.957680344581604,-0.41843128204345703,0.4879816472530365,-0.1366463303565979,0.24336451292037964,0.015422731637954712,0.2852117717266083,-0.12671948969364166,-0.10038948804140091,0.09678587317466736,-2.191270589828491,2.026019811630249
1.86,-5.5580549240112305,-2.6354637145996094,-0.4236774444580078,0.4431692063808441,-0.10602932423353195,0.18817894160747528,0.05684351921081543,0.27866169810295105,-0.12344493716955185,-0.11701742559671402,0.11464525014162064,-2.035388231277466,1.8491977453231812
1.8800000000000001,-5.866578578948975,-2.0874671936035156,-0.43100643157958984,0.47524964809417725,-0.1672414094209671,0.20486986637115479,0.04260961711406708,0.29888278245925903,-0.1707603484392166,-0.1235274225473404,0.13987506926059723,-1.872442603111267,1.7021963596343994
1.9000000000000001,-5.4870147705078125,-1.9590778350830078,-0.4373207092285156,0.43874064087867737,-0.1474672108888626,0.22041164338588715,0.01680091582238674,0.2532336413860321,-0.1388625204563141,-0.08625297993421555,0.10446471720933914,-1.6853466033935547,1.5210908651351929
1.92,-5.569726467132568,-2.3615000247955322,-0.4440879821777344,0.46898892521858215,-0.19589540362358093,0.22859954833984375,0.02009318582713604,0.27814507484436035,-0.18211309611797333,-0.0998287945985794,0.13809801638126373,-1.511116862297058,1.3602356910705566
1.94,-6.084746837615967,-2.3542041778564453,-0.45056962966918945,0.43108272552490234,-0.18373262882232666,0.2573283612728119,0.0035189753398299217,0.2233455926179886,-0.16080600023269653,-0.05089283734560013,0.11609141528606415,-1.2882715463638306,1.1426963806152344
1.96,-6.7681803703308105,-3.3101606369018555,-0.4570775032043457,0.4498467743396759,-0.1834745705127716,0.2631216049194336,-0.015253596939146519,0.23885685205459595,-0.14871998131275177,-0.05946443974971771,0.09969110786914825,-1.0700502395629883,0.9246025681495667
1.98,-6.327524662017822,-3.335439443588257,-0.46367502212524414,0.43225520849227905,-0.1849002242088318,0.26218628883361816,0.0017192154191434383,0.2232598513364792,-0.15983816981315613,-0.04830776900053024,0.11541575193405151,-0.8556403517723083,0.733371913433075
2.0,-7.675281047821045,-3.2813169956207275,-0.4709606170654297,0.4474734663963318,-0.21717561781406403,0.2795487344264984,-0.014841278083622456,0.22677859663963318,-0.17882144451141357,-0.04389376565814018,0.12134547531604767,-0.6275151371955872,0.4899686574935913
2.02,-6.27542781829834,-4.153356552124023,-0.4765739440917969,0.4252072870731354,-0.17063742876052856,0.25149473547935486,0.005825122818350792,0.2232479602098465,-0.14976970851421356,-0.052408620715141296,0.10992144048213959,-0.4274829924106598,0.3110491633415222
2.04,-6.751243591308594,-3.5471365451812744,-0.48381805419921875,0.4451861083507538,-0.20228920876979828,0.2581225633621216,0.00777946412563324,0.2368817925453186,-0.18167899549007416,-0.060303643345832825,0.1315096765756607,-0.2249988317489624,0.11113110184669495
2.06,-6.09146785736084,-3.4480087757110596,-0.49031496047973633,0.42179039120674133,-0.18226060271263123,0.23321065306663513,0.02170218899846077,0.22885523736476898,-0.17057615518569946,-0.06577945500612259,0.13124382495880127,-0.022846335545182228,-0.09624797105789185
2.08,-6.904138565063477,-3.602573871612549,-0.4975161552429199,0.43165290355682373,-0.18775208294391632,0.2542470097541809,-0.004308762028813362,0.22637654840946198,-0.1571691632270813,-0.05453110486268997,0.11184926331043243,0.1858072280883789,-0.30393344163894653
2.1,-6.988304615020752,-3.1181485652923584,-0.5047192573547363,0.43354061245918274,-0.18191353976726532,0.24945347011089325,-0.02367374859750271,0.2286829948425293,-0.14224977791309357,-0.05968043580651283,0.09090375155210495,0.3919146955013275,-0.5293104648590088
2.12,-6.396767616271973,-3.4043214321136475,-0.511502742767334,0.43008866906166077,-0.15968210995197296,0.24721108376979828,-0.02791457623243332,0.23128588497638702,-0.1188444271683693,-0.05852290242910385,0.07325462251901627,0.5869351029396057,-0.7187352776527405
