time_s,step,command_vy,command_wz,root_x_w,root_y_w,root_z_w,com_height_w,roll_deg,pitch_deg,yaw_deg,lin_vel_y_b,ang_vel_z_b,terminated
0.46,23,1.2,0.0,14.818087577819824,-15.167680740356445,-0.2502151429653168,-0.21960671246051788,0.5160306096076965,-4.149141311645508,104.78548431396484,0.2219596803188324,-0.0013214349746704102,0.0
0.48,24,1.2,0.0,14.814423561096191,-15.168351173400879,-0.2496234029531479,-0.2190215289592743,0.5715784430503845,-4.037937164306641,104.06965637207031,0.2256706804037094,0.200521320104599,0.0
0.5,25,1.2,0.0,14.810518264770508,-15.168801307678223,-0.24888822436332703,-0.21835404634475708,0.9611352682113647,-3.7913284301757812,103.64212799072266,0.2285674810409546,-0.11999724805355072,0.0
0.52,26,1.2,0.0,14.806625366210938,-15.169301986694336,-0.24888920783996582,-0.21835477650165558,0.9886568784713745,-3.6263630390167236,103.25587463378906,0.2332136332988739,0.13105803728103638,0.0
0.54,27,1.2,0.0,14.802623748779297,-15.170013427734375,-0.24846740067005157,-0.21802924573421478,1.456971526145935,-3.683419942855835,102.56085205078125,0.229368194937706,0.2500724494457245,0.0
0.56,28,1.2,0.0,14.799163818359375,-15.170587539672852,-0.24869811534881592,-0.2181786298751831,1.0539027452468872,-3.682692527770996,102.03522491455078,0.22013594210147858,0.055608659982681274,0.0
0.58,29,1.2,0.0,14.795694351196289,-15.171278953552246,-0.2490886151790619,-0.218526691198349,0.8319336175918579,-3.73099422454834,101.4516372680664,0.2200939953327179,-0.053601957857608795,0.0
0.6,30,1.2,0.0,14.792150497436523,-15.171417236328125,-0.2491494119167328,-0.21847715973854065,0.30988407135009766,-3.4857263565063477,100.90040588378906,0.2247404158115387,0.25548285245895386,0.0
0.62,31,1.2,0.0,14.788214683532715,-15.171838760375977,-0.2492910623550415,-0.2186899036169052,0.6851528286933899,-3.424882173538208,100.52235412597656,0.22744318842887878,0.2845604717731476,0.0
0.64,32,1.2,0.0,14.784375190734863,-15.172432899475098,-0.24972139298915863,-0.2190796136856079,0.45862430334091187,-3.5360422134399414,99.72498321533203,0.23431013524532318,-0.1432696133852005,0.0
0.66,33,1.2,0.0,14.78038501739502,-15.172723770141602,-0.24875220656394958,-0.21813863515853882,0.6381345987319946,-3.3248085975646973,99.13134002685547,0.23840460181236267,0.39056718349456787,0.0
0.68,34,1.2,0.0,14.77647590637207,-15.173405647277832,-0.24827797710895538,-0.21771655976772308,0.8956515789031982,-3.3680336475372314,98.52593231201172,0.23011711239814758,0.24098768830299377,0.0
0.7000000000000001,35,1.2,0.0,14.772916793823242,-15.173469543457031,-0.24858812987804413,-0.2179076224565506,0.32258403301239014,-3.143188953399658,97.81000518798828,0.225918248295784,0.03546559810638428,0.0
0.72,36,1.2,0.0,14.768974304199219,-15.173377990722656,-0.24832552671432495,-0.21764975786209106,0.3786613643169403,-2.9303836822509766,97.41346740722656,0.23371709883213043,0.33621302247047424,0.0
0.74,37,1.2,0.0,14.76506519317627,-15.173702239990234,-0.2488216608762741,-0.21807684004306793,0.010163480415940285,-2.9905083179473877,96.7336654663086,0.24445435404777527,0.017877638339996338,0.0
0.76,38,1.2,0.0,14.760884284973145,-15.17339038848877,-0.24769346415996552,-0.21705912053585052,0.6288501620292664,-2.652083158493042,96.08316802978516,0.22797980904579163,0.16693910956382751,0.0
0.78,39,1.2,0.0,14.756978034973145,-15.172891616821289,-0.24742896854877472,-0.21680542826652527,0.7208689451217651,-2.3438704013824463,95.5156021118164,0.2283143401145935,0.04329308867454529,0.0
0.8,40,1.2,0.0,14.75314998626709,-15.172706604003906,-0.24799089133739471,-0.21730977296829224,0.4482479393482208,-2.144885301589966,94.86598205566406,0.23941953480243683,0.1944693773984909,0.0
0.8200000000000001,41,1.2,0.0,14.749144554138184,-15.17247200012207,-0.24790909886360168,-0.21718189120292664,0.23153594136238098,-1.9295198917388916,94.20182800292969,0.24560679495334625,-0.020762085914611816,0.0
0.84,42,1.2,0.0,14.744990348815918,-15.172101974487305,-0.24772334098815918,-0.2169700413942337,0.12192908674478531,-1.632269024848938,93.49977111816406,0.2535857856273651,-0.14303100109100342,0.0
0.86,43,1.2,0.0,14.740525245666504,-15.171587944030762,-0.24584615230560303,-0.21529138088226318,1.1525473594665527,-1.3682351112365723,92.8062515258789,0.24055248498916626,0.21975204348564148,0.0
0.88,44,1.2,0.0,14.736638069152832,-15.171030044555664,-0.24592368304729462,-0.2152961790561676,0.7990686893463135,-1.1850868463516235,92.2240219116211,0.24384145438671112,0.17739728093147278,0.0
0.9,45,1.2,0.0,14.732457160949707,-15.170748710632324,-0.2463340163230896,-0.21572226285934448,0.8829571604728699,-1.1052300930023193,91.27350616455078,0.2481876164674759,-0.17427320778369904,0.0
0.92,46,1.2,0.0,14.728882789611816,-15.169442176818848,-0.24556416273117065,-0.21481284499168396,0.1923089623451233,-0.52093905210495,90.70741271972656,0.23555585741996765,0.09367209672927856,0.0
0.9400000000000001,47,1.2,0.0,14.724834442138672,-15.169392585754395,-0.24514049291610718,-0.21445317566394806,0.5195401310920715,-0.6282960176467896,90.15241241455078,0.2376267910003662,0.1315428763628006,0.0
0.96,48,1.2,0.0,14.721148490905762,-15.168262481689453,-0.24477249383926392,-0.21403469145298004,0.26959988474845886,-0.0641392394900322,89.36847686767578,0.22858288884162903,-0.1568843126296997,0.0
0.98,49,1.2,0.0,14.717252731323242,-15.167552947998047,-0.24444608390331268,-0.2137688845396042,0.5811465978622437,0.16952644288539886,88.81617736816406,0.2280515730381012,-0.09998065233230591,0.0
1.0,50,1.2,0.0,14.713728904724121,-15.16679859161377,-0.24485382437705994,-0.21410278975963593,0.19662509858608246,0.4611179232597351,88.02534484863281,0.2293834090232849,-0.4137308895587921,0.0
1.02,51,1.2,0.0,14.710216522216797,-15.165246963500977,-0.24365736544132233,-0.21293124556541443,0.3064541816711426,1.0229685306549072,87.03599548339844,0.21622030436992645,-0.13060270249843597,0.0
1.04,52,1.2,0.0,14.706807136535645,-15.164796829223633,-0.24426044523715973,-0.21345199644565582,-0.12448501586914062,1.030776858329773,86.4035415649414,0.2174590677022934,0.05469326674938202,0.0
1.06,53,1.2,0.0,14.703357696533203,-15.164583206176758,-0.24474185705184937,-0.2138185203075409,-0.7366086840629578,0.9368539452552795,85.38461303710938,0.22399215400218964,-0.11503245681524277,0.0
1.08,54,1.2,0.0,14.69976806640625,-15.1632080078125,-0.24387449026107788,-0.21300126612186432,-0.49391356110572815,1.4276565313339233,84.82022857666016,0.212470144033432,0.08121851086616516,0.0
1.1,55,1.2,0.0,14.696232795715332,-15.16207504272461,-0.24395184218883514,-0.21308569610118866,-0.47661733627319336,1.6954976320266724,84.23876953125,0.21001186966896057,-0.3458983600139618,0.0
1.12,56,1.2,0.0,14.692733764648438,-15.161539077758789,-0.24365109205245972,-0.21276403963565826,-0.5843518376350403,1.6343152523040771,83.34385681152344,0.2118249535560608,-0.07703304290771484,0.0
1.1400000000000001,57,1.2,0.0,14.689496994018555,-15.1605224609375,-0.2427273392677307,-0.21182800829410553,-0.6651630401611328,1.7998336553573608,82.45000457763672,0.20225374400615692,0.0410427451133728,0.0
1.16,58,1.2,0.0,14.686222076416016,-15.159871101379395,-0.24304385483264923,-0.21209800243377686,-0.9171757698059082,1.7732229232788086,81.90472412109375,0.2053280472755432,0.1708640307188034,0.0
1.18,59,1.2,0.0,14.68290901184082,-15.158191680908203,-0.24278198182582855,-0.21188654005527496,-0.6895465850830078,2.245887279510498,80.63307189941406,0.20328480005264282,-0.6123406887054443,0.0
1.2,60,1.2,0.0,14.679829597473145,-15.15655517578125,-0.24227109551429749,-0.2112860083580017,-1.2468211650848389,2.732421875,80.1388931274414,0.21251392364501953,0.09171678870916367,0.0
1.22,61,1.2,0.0,14.676173210144043,-15.155131340026855,-0.24178867042064667,-0.21093571186065674,-0.5647552609443665,3.0384023189544678,79.27892303466797,0.21512937545776367,-0.42089900374412537,0.0
1.24,62,1.2,0.0,14.672920227050781,-15.154117584228516,-0.24166634678840637,-0.21069824695587158,-1.2110404968261719,3.1197614669799805,78.13502502441406,0.22311171889305115,-0.3188336491584778,0.0
1.26,63,1.2,0.0,14.66918659210205,-15.153003692626953,-0.24147354066371918,-0.2105061411857605,-1.215565800666809,3.1712472438812256,77.34982299804688,0.23076531291007996,0.002757154405117035,0.0
1.28,64,1.2,0.0,14.665502548217773,-15.151592254638672,-0.24099239706993103,-0.21009129285812378,-0.87054443359375,3.3062760829925537,76.4783935546875,0.22237829864025116,-0.22958260774612427,0.0
1.3,65,1.2,0.0,14.662039756774902,-15.150167465209961,-0.24013033509254456,-0.20924071967601776,-0.8273768424987793,3.421700954437256,75.6213607788086,0.2159731090068817,-0.020628757774829865,0.0
1.32,66,1.2,0.0,14.65869140625,-15.148677825927734,-0.23986496031284332,-0.20899732410907745,-0.7364731431007385,3.585998773574829,75.00727081298828,0.2153346836566925,0.14197023212909698,0.0
1.34,67,1.2,0.0,14.655387878417969,-15.147253036499023,-0.23982422053813934,-0.20892317593097687,-0.9449169635772705,3.7192301750183105,74.340576171875,0.220931738615036,-0.030125455930829048,0.0
1.36,68,1.2,0.0,14.65180778503418,-15.146204948425293,-0.23992931842803955,-0.20899416506290436,-1.1090519428253174,3.5873422622680664,73.41018676757812,0.22349201142787933,-0.33325091004371643,0.0
1.3800000000000001,69,1.2,0.0,14.648526191711426,-15.144298553466797,-0.2383022904396057,-0.2074016034603119,-0.9847996234893799,3.9309873580932617,72.85466003417969,0.21565943956375122,-0.14605402946472168,0.0
1.4000000000000001,70,1.2,0.0,14.645295143127441,-15.142693519592285,-0.2383093535900116,-0.20739620923995972,-1.0946470499038696,4.125218391418457,72.32345581054688,0.21396160125732422,0.10098594427108765,0.0
1.42,71,1.2,0.0,14.642000198364258,-15.141291618347168,-0.23844416439533234,-0.2074841856956482,-1.376926302909851,4.214664936065674,71.86418914794922,0.21981577575206757,-0.04646797478199005,0.0
1.44,72,1.2,0.0,14.638243675231934,-15.139676094055176,-0.23764343559741974,-0.20676179230213165,-0.9548451900482178,4.285417079925537,71.4591064453125,0.2290048897266388,0.3364018499851227,0.0
1.46,73,1.2,0.0,14.634845733642578,-15.13888168334961,-0.2378450334072113,-0.20686249434947968,-1.480322003364563,4.1041765213012695,71.2371826171875,0.21874983608722687,0.12541905045509338,0.0
1.48,74,1.2,0.0,14.631266593933105,-15.137751579284668,-0.23710967600345612,-0.2061208039522171,-1.482694387435913,3.947659730911255,70.7525634765625,0.22294479608535767,-0.3431141674518585,0.0
1.5,75,1.2,0.0,14.6274995803833,-15.136709213256836,-0.23677745461463928,-0.20580002665519714,-1.3764398097991943,3.744899272918701,70.45108795166016,0.22930629551410675,-0.0503666028380394,0.0
1.52,76,1.2,0.0,14.623912811279297,-15.1351900100708,-0.23585429787635803,-0.20501326024532318,-0.6178757548332214,3.727032423019409,70.30668640136719,0.2087506502866745,-0.3150794208049774,0.0
1.54,77,1.2,0.0,14.621256828308105,-15.133538246154785,-0.23550176620483398,-0.2046080231666565,-0.9520657062530518,3.958413600921631,70.06680297851562,0.19290143251419067,-0.34730350971221924,0.0
1.56,78,1.2,0.0,14.618653297424316,-15.132450103759766,-0.23545707762241364,-0.20447586476802826,-1.4480901956558228,3.989448308944702,69.88490295410156,0.18529370427131653,-0.16457562148571014,0.0
1.58,79,1.2,0.0,14.616247177124023,-15.131148338317871,-0.23564434051513672,-0.2046007364988327,-1.8468486070632935,4.176153659820557,69.73690032958984,0.1850740760564804,-0.21555592119693756,0.0
1.6,80,1.2,0.0,14.613302230834961,-15.130029678344727,-0.23502984642982483,-0.20414382219314575,-0.9470037221908569,4.138435363769531,69.638916015625,0.18013769388198853,0.1643458902835846,0.0
1.62,81,1.2,0.0,14.610713958740234,-15.129386901855469,-0.2352779507637024,-0.20437298715114594,-1.0132513046264648,3.9543354511260986,69.30348205566406,0.1646556556224823,-0.050969887524843216,0.0
1.6400000000000001,82,1.2,0.0,14.608209609985352,-15.12881088256836,-0.2349415272474289,-0.20393352210521698,-1.5454477071762085,3.722482919692993,69.0030288696289,0.16362467408180237,0.08876428753137589,0.0
1.6600000000000001,83,1.2,0.0,14.60590648651123,-15.127435684204102,-0.2345127910375595,-0.20341667532920837,-2.098062753677368,3.927900552749634,68.60894775390625,0.16739484667778015,-0.12030745297670364,0.0
1.68,84,1.2,0.0,14.603124618530273,-15.126241683959961,-0.23411911725997925,-0.20311208069324493,-1.5801780223846436,3.919111728668213,68.43521881103516,0.16275988519191742,0.04179883003234863,0.0
1.7,85,1.2,0.0,14.600793838500977,-15.125115394592285,-0.23448163270950317,-0.2033821940422058,-2.1192853450775146,3.935758352279663,67.9942626953125,0.16706420481204987,-0.296739399433136,0.0
1.72,86,1.2,0.0,14.598112106323242,-15.123631477355957,-0.23385412991046906,-0.20277942717075348,-1.9950705766677856,4.030377388000488,67.70172882080078,0.17545665800571442,-0.006136000156402588,0.0
1.74,87,1.2,0.0,14.595327377319336,-15.122265815734863,-0.2339005470275879,-0.20279887318611145,-2.1774282455444336,4.136752128601074,67.6924057006836,0.1818031668663025,0.11596473306417465,0.0
1.76,88,1.2,0.0,14.59235954284668,-15.120683670043945,-0.23369479179382324,-0.20268908143043518,-1.6478018760681152,4.261161804199219,67.59774017333984,0.1808786392211914,0.04388304054737091,0.0
1.78,89,1.2,0.0,14.589799880981445,-15.118925094604492,-0.23350346088409424,-0.2024882733821869,-1.7651443481445312,4.525378704071045,67.32779693603516,0.18140475451946259,-0.296527624130249,0.0
1.8,90,1.2,0.0,14.587148666381836,-15.117262840270996,-0.23332642018795013,-0.20227676630020142,-1.999816656112671,4.662337779998779,67.00753021240234,0.18651741743087769,-0.3239683210849762,0.0
1.82,91,1.2,0.0,14.584179878234863,-15.11584186553955,-0.23351259529590607,-0.20242755115032196,-2.221890449523926,4.715266704559326,67.06070709228516,0.20146341621875763,-0.08455675840377808,0.0
1.84,92,1.2,0.0,14.580395698547363,-15.115155220031738,-0.23352853953838348,-0.20249329507350922,-1.8145537376403809,4.246438980102539,67.13977813720703,0.21010585129261017,0.09306719899177551,0.0
1.86,93,1.2,0.0,14.577176094055176,-15.113292694091797,-0.23383979499340057,-0.20277534425258636,-2.0585548877716064,4.552520275115967,67.31583404541016,0.2280980348587036,-0.4246333837509155,0.0
1.8800000000000001,94,1.2,0.0,14.57300853729248,-15.111924171447754,-0.23168565332889557,-0.20085863769054413,-0.6588678956031799,4.301908493041992,67.62533569335938,0.22390256822109222,0.424430787563324,0.0
1.9000000000000001,95,1.2,0.0,14.569720268249512,-15.1103515625,-0.23177804052829742,-0.20096313953399658,-0.6278784871101379,4.458840370178223,67.87259674072266,0.22975043952465057,-0.33277344703674316,0.0
1.92,96,1.2,0.0,14.566551208496094,-15.108458518981934,-0.2324657440185547,-0.20159706473350525,-1.0104821920394897,4.824705600738525,67.99095153808594,0.2327733039855957,0.11765507608652115,0.0
1.94,97,1.2,0.0,14.563097953796387,-15.107034683227539,-0.2330678403377533,-0.2020992636680603,-1.5626097917556763,4.784784317016602,67.90479278564453,0.23335349559783936,-0.26754140853881836,0.0
1.96,98,1.2,0.0,14.559326171875,-15.106056213378906,-0.2320888191461563,-0.20123815536499023,-0.8075785636901855,4.3899617195129395,67.69789123535156,0.21515733003616333,-0.10401920974254608,0.0
1.98,99,1.2,0.0,14.556442260742188,-15.10465145111084,-0.23061811923980713,-0.19991010427474976,-0.02165793627500534,4.303225517272949,67.43305969238281,0.18312004208564758,0.16941270232200623,0.0
2.0,100,1.2,0.0,14.554601669311523,-15.103381156921387,-0.23177136480808258,-0.20097817480564117,-0.5172804594039917,4.49025297164917,67.20793151855469,0.15604418516159058,-0.09141934663057327,0.0
2.02,101,1.2,0.0,14.553335189819336,-15.101700782775879,-0.2323358654975891,-0.20131587982177734,-1.9181393384933472,5.0064873695373535,67.08124542236328,0.15030038356781006,0.10805148631334305,0.0
2.04,102,1.2,0.0,14.551236152648926,-15.100902557373047,-0.23228755593299866,-0.20115460455417633,-2.562318801879883,4.913811206817627,67.04206085205078,0.15059685707092285,0.20714020729064941,0.0
2.06,103,1.2,0.0,14.549168586730957,-15.099061965942383,-0.23255640268325806,-0.20144812762737274,-2.562695026397705,5.4203362464904785,66.98310852050781,0.15635627508163452,0.020557286217808723,0.0
2.08,104,1.2,0.0,14.546821594238281,-15.098502159118652,-0.23209230601787567,-0.20098435878753662,-2.4206619262695312,4.944982051849365,66.8741226196289,0.12418146431446075,0.01643197610974312,0.0
2.1,105,1.2,0.0,14.545166015625,-15.096440315246582,-0.23124951124191284,-0.20019260048866272,-2.367447853088379,5.777305603027344,66.45020294189453,0.1357666254043579,-0.5214415788650513,0.0
2.12,106,1.2,0.0,14.543233871459961,-15.095722198486328,-0.23000562191009521,-0.19890162348747253,-2.535039186477661,5.414381980895996,66.37100982666016,0.11508794873952866,0.1351126730442047,0.0
2.14,107,1.2,0.0,14.541101455688477,-15.095112800598145,-0.2306719273328781,-0.19960588216781616,-2.2824196815490723,5.331336975097656,66.31045532226562,0.12908533215522766,-0.33393827080726624,0.0
2.16,108,1.2,0.0,14.539203643798828,-15.09387493133545,-0.2302134484052658,-0.19909542798995972,-2.6161279678344727,5.4024338722229,66.0402603149414,0.13335436582565308,-0.058564648032188416,0.0
2.18,109,1.2,0.0,14.537126541137695,-15.092208862304688,-0.23076218366622925,-0.19964978098869324,-2.7127280235290527,5.807969093322754,65.98445129394531,0.14648695290088654,-0.32417500019073486,0.0
2.2,110,1.2,0.0,14.534628868103027,-15.091124534606934,-0.23037050664424896,-0.1993095874786377,-2.417376756668091,5.85615873336792,66.07814025878906,0.14642433822155,-0.04216425120830536,0.0
2.22,111,1.2,0.0,14.532492637634277,-15.0899076461792,-0.23036816716194153,-0.1993541121482849,-2.164499521255493,5.935476303100586,65.87992095947266,0.13716843724250793,-0.14935128390789032,0.0
2.24,112,1.2,0.0,14.53073501586914,-15.088433265686035,-0.22957657277584076,-0.19856280088424683,-2.251371383666992,6.196244239807129,65.71887969970703,0.1314963400363922,-0.1431141048669815,0.0
2.2600000000000002,113,1.2,0.0,14.528894424438477,-15.087637901306152,-0.22970150411128998,-0.1986221969127655,-2.639148235321045,6.178333282470703,65.77302551269531,0.1288091540336609,-0.005941340699791908,0.0
2.2800000000000002,114,1.2,0.0,14.526779174804688,-15.086465835571289,-0.2294391691684723,-0.19841696321964264,-2.3389058113098145,6.301978588104248,65.90279388427734,0.13551481068134308,0.041394367814064026,0.0
2.3000000000000003,115,1.2,0.0,14.524582862854004,-15.085402488708496,-0.22970370948314667,-0.19866831600666046,-2.450209379196167,6.391833782196045,66.09667205810547,0.14317594468593597,-0.07387290149927139,0.0
2.32,116,1.2,0.0,14.522144317626953,-15.084081649780273,-0.22989772260189056,-0.1988554298877716,-2.5601675510406494,6.576235294342041,66.45203399658203,0.1672007143497467,0.014328103512525558,0.0
2.34,117,1.2,0.0,14.519543647766113,-15.083020210266113,-0.22915321588516235,-0.19817999005317688,-2.12580943107605,6.518949031829834,66.76350402832031,0.1560206413269043,0.148390531539917,0.0
2.36,118,1.2,0.0,14.517094612121582,-15.082362174987793,-0.22895115613937378,-0.19799688458442688,-1.9263874292373657,6.270352840423584,66.83702850341797,0.15054714679718018,-0.0344838947057724,0.0
2.38,119,1.2,0.0,14.515106201171875,-15.080982208251953,-0.22918134927749634,-0.19818241894245148,-2.3019397258758545,6.582967758178711,66.99439239501953,0.15692737698554993,-0.2248467653989792,0.0
2.4,120,1.2,0.0,14.51269245147705,-15.08035945892334,-0.22762131690979004,-0.19668345153331757,-1.8212864398956299,6.242602825164795,67.38238525390625,0.12853363156318665,-0.020668216049671173,0.0
2.42,121,1.2,0.0,14.51082706451416,-15.079092979431152,-0.22774527966976166,-0.19674915075302124,-2.275714159011841,6.55723762512207,67.57230377197266,0.1467854529619217,-0.128993421792984,0.0
2.44,122,1.2,0.0,14.508574485778809,-15.078788757324219,-0.22801350057125092,-0.19694730639457703,-2.594550371170044,6.276397228240967,68.46204376220703,0.1354859471321106,0.41886863112449646,0.0
2.46,123,1.2,0.0,14.5062837600708,-15.077737808227539,-0.2285185158252716,-0.197419673204422,-2.8676393032073975,6.475465297698975,68.87313079833984,0.15859000384807587,-0.2283056229352951,0.0
2.48,124,1.2,0.0,14.50362777709961,-15.077020645141602,-0.22809015214443207,-0.19700409471988678,-2.7319726943969727,6.321736812591553,69.41448974609375,0.14378392696380615,-0.09196383506059647,0.0
2.5,125,1.2,0.0,14.501136779785156,-15.076013565063477,-0.22717122733592987,-0.19617077708244324,-2.247586488723755,6.409544467926025,70.07818603515625,0.14144673943519592,-0.06489348411560059,0.0
2.52,126,1.2,0.0,14.498624801635742,-15.075434684753418,-0.22638848423957825,-0.19547615945339203,-1.6733614206314087,6.242084980010986,70.78167724609375,0.1323135495185852,-0.02782803401350975,0.0
2.54,127,1.2,0.0,14.496824264526367,-15.074263572692871,-0.2273508459329605,-0.1963324099779129,-2.4507389068603516,6.668041706085205,71.22555541992188,0.15186670422554016,0.09077443182468414,0.0
2.56,128,1.2,0.0,14.494553565979004,-15.073860168457031,-0.22730806469917297,-0.19623146951198578,-2.7026469707489014,6.399137496948242,71.73027038574219,0.13611458241939545,-0.14675840735435486,0.0
2.58,129,1.2,0.0,14.492085456848145,-15.073320388793945,-0.22616975009441376,-0.19516615569591522,-2.2113702297210693,6.25485372543335,72.085693359375,0.13725346326828003,-0.22929933667182922,0.0
2.6,130,1.2,0.0,14.4898042678833,-15.072840690612793,-0.2254890650510788,-0.19448143243789673,-2.1902670860290527,6.124747276306152,72.66773223876953,0.133381187915802,-0.009589936584234238,0.0
2.62,131,1.2,0.0,14.487528800964355,-15.072303771972656,-0.22623006999492645,-0.19518539309501648,-2.4203290939331055,6.151251792907715,73.467041015625,0.14893560111522675,0.043966129422187805,0.0
2.64,132,1.2,0.0,14.485062599182129,-15.071581840515137,-0.2259741574525833,-0.1949586123228073,-2.256870985031128,6.181758403778076,73.9184799194336,0.14612063765525818,0.0038012824952602386,0.0
2.66,133,1.2,0.0,14.482903480529785,-15.071227073669434,-0.22589316964149475,-0.1948724389076233,-2.248527765274048,6.067603588104248,74.31576538085938,0.13503538072109222,-0.1747119128704071,0.0
2.68,134,1.2,0.0,14.480907440185547,-15.07011890411377,-0.2246856689453125,-0.19372457265853882,-1.9793790578842163,6.307986259460449,74.69025421142578,0.1276782751083374,-0.13103428483009338,0.0
2.7,135,1.2,0.0,14.479186058044434,-15.069790840148926,-0.22519747912883759,-0.19413572549819946,-2.576716899871826,6.301684856414795,75.21123504638672,0.12511321902275085,0.03502225503325462,0.0
2.72,136,1.2,0.0,14.477079391479492,-15.069357872009277,-0.22522591054439545,-0.19417685270309448,-2.4945228099823,6.286549091339111,75.90328216552734,0.12323447316884995,0.052951566874980927,0.0
2.74,137,1.2,0.0,14.47498607635498,-15.069347381591797,-0.22525282204151154,-0.19412711262702942,-2.885291576385498,6.071624755859375,76.64376831054688,0.1298167109489441,0.08357787877321243,0.0
